Query	Etalon	FastAnswerId	ShortAnswerText	DocName	JaccardScore	TransformerScore	Результат
заявление на патент	заявление на патент	487292	Заявление на получение патента нужно подавать по форме 26.5-1, утвержденной приказом ФНС от 09.12.2020 № КЧ-7-3/891. В заявлении можно указать любую дату начала патента.                                                                                                                                                                                                                                                                                                                                           	Форма заявления на патент	0.666666666666667	1.00000023841858	1
акт сверки	акт сверки	458457	Акт сверки – это документ, в котором стороны фиксируют состояние расчетов между контрагентами на определенную дату. Акт сверки необходим, чтобы проверить, все ли операции отражены в бухучете, помогает вовремя выявить и исправить ошибки. Также подписанный акт сверки означает признание суммы задолженности или факт ее отсутствия. В рекомендации – когда и по какой форме составлять акт сверки, что в нем проверить и как учесть разногласия.                                                               	Акт сверки	0.333333333333333	1	1
закрыть 2022 год	закрыть 2022 год	477846	Эксперты Системы Главбух подготовили инструкцию со списком дел, которые бухгалтеру надо сделать в конце года. В инструкции – дела для подготовки к изменениям с 2023 года и ежегодные дела, которые важно успеть сделать до конца года. Образцы документов и дедлайнеры со списками дел помогут все учесть.                                                                                                                                                                                                         	Как закрыть 2022 год. Дедлайнер важных дел и дат	0.5	1	1
курс доллара на сегодня	курс доллара на сегодня	423162	Официальные курсы валют на заданную дату устанавливает Центробанк России. Узнать курс основных валют на конкретную дату или пересчитать сумму по выбранному курсу, можно в сервисе «Курсы валют». Все данные в этот сервис загружаются с сайта Банка России.                                                                                                                                                                                                                                                        	Курс валюты	0.4	1	1
путевой лист 1 марта	путевой лист 1 марта	517925	Минтранс утвердил новый порядок оформления путевых листов (приказ Минтранса от 28.09.2022 № 390). Новые правила действуют с 1 марта 2023 года до 1 марта 2029 года. Как по-новому заполнить путевой лист – в рекомендации. Ниже – что изменилось в правилах заполнения и как это повлияет на работу.                                                                                                                                                                                                                	Путевой лист в 2023 году	0.6	1	1
отчетность фсбу	отчетность фсбу	501655	В бухгалтерской отчетности надо отразить переход на ФСБУ. Если компания переходит сразу на несколько ФСБУ, то применяйте единый подход перехода для соблюдения требования по единообразному учету и представлению показателей в отчетности. В рекомендации — советы, примеры с образцами заполнения форм с учетом перехода на ФСБУ и таблицы раскрытия информации о новых стандартах.                                                                                                                               	Бухгалтерская отчетность за&#160;2022 год по&#160;ФСБУ	0.333333333333333	0.999999940395355	1
персотчет за март	персотчет за март	526754	Можно не сдавать персонифицированные сведения за март, июнь, сентябрь и декабрь. ФНС согласовала с Минфином позицию — персонифицированные сведения достаточно представлять только за первые два месяца каждого квартала. Обязанность по сдаче перссведений за последний месяц квартала считается выполненной, если в срок представили РСВ, в том числе разделы 3 на сотрудников. Об этом говорится в письме ФНС от 28.03.2023 № БС-4-11/3700@. ФНС разослала его по региональным инспекциям.                        	Нужно ли сдавать персотчет за март, июнь, сентябрь и декабрь	0.666666666666667	0.999999940395355	1
кбк по налогам в 2023	кбк по налогам в 2023	508398	Определить нужный КБК на 2023 год можно в сервисе «Узнайте верный КБК» или по Справочнику                                                                                                                                                                                                                                                                                                                                                                                                                           	Сервис: КБК на 2023 год	0.333333333333333	0.999999940395355	1
уведомление до 25 числа	уведомление до 25 числа	504910	Для большинства налогов и страховых взносов установлен единый срок подачи уведомления — 25-е число месяца, в котором установлен срок уплаты. Для платежек, которые можно подавать в 2023 году вместо уведомлений, срок подачи такой же. Если 25-е число выпадает на день, который по российскому законодательству или по Указу Президента – выходной или нерабочий день, подать уведомление нужно в ближайший рабочий день (п. 7 ст. 6.1 НК). Все сроки подачи уведомлений – в справочнике.                         	Срок подачи уведомления по ЕНП	0.4	0.99999988079071	1
кбк 1%	кбк 1%	520715	В 2023 году нужно применять новые КБК по взносам. Минфин изменил перечень кодов приказом от 22.11.2022 № 177н. Взносы по НК. В уведомлении за периоды начиная с 1 января 2023 года и РСВ за I квартал 2023 года укажите КБК 182 1 02 01000 01 1000 160. Он предназначен для взносов по единому тарифу, в который входят пенсионные, медицинские, социальные на случай ВНиМ взносы. Перечисляйте взносы в 2023 году в составе единого платежа на КБК 182 01 06 12 01 01 0000 510.                                    	КБК для взносов в 2023 году	0.333333333333333	0.999999761581421	1
