	ElasticOutputQuantity	FastAnswerQuantity	ID0	Etalon0	Score0	ID1	Etalon1	Score1	ID2	Etalon2	Score2	BestID	BestEtalon	BestScore	BestFastAnswerText	BestAnswer	BestElasticNum	Query	MouseClass	MouseConfidence
0	100	13	497221	срок уплаты взносов свыше предела ип	0.7811701893806458	515355	уведомление на взносы ип свыше предела	0.6147152781486511	497221	срок уплаты взносов ип свыше 300	0.7718367576599121	519971	срок уплаты взносов за ип в 2023 чтобы уменьшить налог усн	0.917938232421875	ИП на УСН учитывают страховые взносы в зависимости от объекта налогообложения: при объекте «доходы» уменьшают налог, при объекте «доходы минус расходы» уменьшают налоговую базу. Если ИП совмещает УСН и патент, взносы надо распределить и учесть в рамках каждого спецрежима отдельно. В рекомендации — как учесть страховые взносы при упрощенке. Как уменьшить патент на взносы ИП — в другом материале.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/133319/actual/	29	срок уплаты фиксированных взносов свыше предела у ип на усн в 2023	0	0.9923890233039856
1	100	25	538554	как заплатить налоги за третье лицо в 2023 году	0.9997895956039428	453550	заплатить налоги за третье лицо	0.9986559152603148	453550	как заплатить налог за третье лицо	0.998931884765625	538554	как заплатить налоги за третье лицо в 2023 году	0.9997895956039428	Правил, по которым надо оформлять уплату налогов и взносов через третьих лиц, в НК нет. Поэтому руководствуйтесь общими принципами заполнения платежек. В поле «ИНН плательщика» нужно указать номер организации или ИП, за которые уплачивают налоги или взносы. В таком случае инспекторы правильно учтут ЕНП на ЕНС третьего лица (абз. 3 ст. 45 НК).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/607053/actual/	0	как заплатить налог за третье лицо в 2023 году	1	0.8656437397003174
2	100	9	532439	уведомление на уплату усн доходы	0.9707107543945312	519625	уведомление по уплате усн доходы минус расходы	0.9609826803207396	532439	ип на усн доходы уведомления и уплата	0.9708969593048096	515329	уведомление об уплате по усн за 2022	0.9946101903915404	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/572030/actual/	37	усн доход уведомления об уплате	1	0.9688001275062561
3	100	29	519157	перенос сроков оплаты налогов в 2022 году	0.9984954595565796	538145	срок оплаты налога на прибыль за год перенос	0.988939881324768	538145	перенос сроков по оплате налогов за 2020 год	0.998647928237915	538145	сроки переноса оплат налогов	0.9988484382629396	Срок уплаты налогов и взносов, который приходится на выходной, нерабочий праздничный день или нерабочий день по российскому законодательству или по указу Президента, переносится на ближайший следующий за ним рабочий день (п. 7 ст. 6.1 НК). В НК не сказано, переносится ли срок уплаты налогов и взносов из-за нерабочего праздника в субъекте РФ. На практике такие сроки тоже переносят.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/607054/actual/	8	перенос сроков по налогам 2023 году	1	0.9518713355064392
4	100	30	487524	расчет страховых взносов в 2023 году	0.9994930624961852	487524	расчет по страховым взносам 2023	0.9982634782791138	487524	2023 по расчетам по страховым взносам	0.9982272982597352	487524	расчет страховых взносов в 2023 году	0.9994930624961852	В 2023 году работодатели продолжают представлять в ИФНС расчет по страховым взносам (РСВ), но по новой форме. Также установлена новая периодичность РСВ:ежемесячно – раздел 3 с персонифицированными сведениями и суммами взносов. Отчет заменит СЗВ-М, который с 2023 года отменили;ежеквартально – все четыре раздела.Первый раз ежемесячный РСВ нужно сдать в ИФНС в феврале 2023 года за январь 2023 года. А последний отчет СЗВ-М надо сдать в ПФР в январе 2023 года за декабрь 2022 года.		0	расчет страховых взносов 2023 год	1	0.9258944988250732
5	100	20	474589	№ 2464 о порядке обучения по охране труда и проверке знания требований охраны труда	0.9870363473892212	463043	положение о порядке обучения по охране труда и проверки знания требований охраны труда	0.827788770198822	463043	положение о порядке обучения по охране труда и проверке знаний требований охраны труда.	0.8904070854187012	521171	2464 от 24 декабря 2021 г. о порядке обучения по охране труда и проверки знания требований охраны труда	0.9943720698356628	С 1 сентября 2022 года регулирует обучение по охране труда Порядок, утвержденный постановлением Правительства от 24.12.2021 № 2464. Открыть Постановление. Как организовать обучение по охране труда, читайте в материале.		89	о порядке обучения по охране труда и проверки знания требований охраны труда.files	0	0.8033322095870972
6	100	20	474589	№ 2464 о порядке обучения по охране труда и проверке знания требований охраны труда	0.9405967593193054	463043	положение о порядке обучения по охране труда и проверки знания требований охраны труда	0.6885917782783508	463043	положение о порядке обучения по охране труда и проверке знаний требований охраны труда.	0.8005984425544739	476235	порядок обучения по охране труда и проверки знания требований охраны труда работников	0.9972484111785888	Обучение охране труда и проверку знания требований охраны труда должны пройти все работники, в том числе руководители, ИП- работодатель. Проводить обучение нужно независимо от того, проходил ли его работник на предыдущем месте работы (ст. 76, 219 ТК). Порядок обучения сотрудников и проверки знаний требований по охране труда установили Правила № 2464.		7	о порядке обучения по охране труда и проверки знания требований охраны труда.	1	0.7628717422485352
7	100	27	505374	сроки оплаты страховых взносов	1.0	505374	срок оплаты страховых взносов	0.996798813343048	528607	сроки оплаты страховых взносов 2023	0.8620187044143677	505374	сроки оплаты страховых взносов	1.0	Срок уплаты страховых взносов за текущий месяц – не позднее 28-го числа следующего месяца (п. 3 ст. 431 НК). Если срок уплаты страховых взносов выпадает на выходной, нерабочий праздничный день или нерабочий день, его сдвигают на ближайший следующий за ним рабочий день (п. 7 ст. 6.1 НК). На уплату страховых взносов могут предоставить отсрочку или рассрочку. Подробнее об этом — в рекомендации.		0	сроки оплаты страховых взносов	1	0.956655740737915
8	100	25	530367	табель учета рабочего времени пример	0.9998950958251952	498881	табель учета рабочего времени пример	0.9998950958251952	498887	больничный в табеле учета рабочего времени пример	0.982836127281189	530367	табель учета рабочего времени пример	0.9998950958251952	Школы и детские сады обязаны фиксировать рабочее время сотрудников – для этого ведите табель учета. В рекомендации читайте, какую форму табеля выбрать, как заполнять и вносить изменения. Смотрите заполненные примеры, перечень кодов, разбор спорных ситуаций и готовые образцы табеля.		0	пример табель учета рабочего времени	1	0.9657649993896484
9	100	19	534073	как заполнить 3-ндфл предпринимателю	0.9999998807907104	534073	как заполнить 3-ндфл предпринимателю,	0.9999210834503174	534073	как заполнять 3 ндфл предпринимателю	0.9982750415802002	534073	как заполнить 3-ндфл предпринимателю	0.9999998807907104	Декларацию по форме 3-НДФЛ заполняйте в Порядке, утвержденном приказом ФНС от 15.10.2021 № ЕД-7-11/903@. Как заполнить титульный лист, разделы 1 и 2, приложение 3 декларации – в рекомендации ниже. Здесь же – пример с образцом заполнения 3-НДФЛ за 2022 год.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/558409/actual/	0	как заполнить 3-ндфл предпринимателю	1	0.9554259181022644
